-0.460338,-0.817928,-0.925195,-0.195874,-0.700408,0.0757923,-0.998041,-1.07538,-1.03719,-1.08453,-1.08389,2.74448,-0.0995037,0
-0.513673,-0.838056,-0.955925,-0.345151,-0.845227,-0.0313854,-1.13545,-1.13391,-1.10704,-1.09095,-1.09016,-0.771027,-0.0995037,0
-0.375011,-0.887693,-1.74559,-0.585996,-1.1562,-0.171517,-1.31056,-1.31389,-1.35416,-1.28654,-1.28134,0.456279,-0.0995037,0
-0.329292,-0.936419,-1.44683,-0.753197,-1.2481,-0.321377,-1.23323,-1.25971,-1.20391,-1.23459,-1.23056,-0.596705,-0.0995037,0
-0.386671,-0.988531,-1.68991,-0.929199,-1.34037,-0.481019,-1.17571,-1.18809,-1.25597,-1.30129,-1.29576,-0.183375,-0.0995037,0
-0.42488,-1.0327,-1.81231,-1.09154,-1.38503,-0.645421,-1.24793,-1.32509,-1.27179,-1.33591,-1.3296,-0.0623363,-0.0995037,0
-0.283706,-1.09171,-2.33508,-1.32303,-1.56821,-0.829229,-1.42176,-1.40169,-1.5334,-1.51227,-1.50198,0.300535,-0.0995037,0
-0.28639,-1.14285,-1.50334,-1.42094,-1.43005,-0.998391,-1.44796,-1.30143,-1.41413,-1.36734,-1.36032,-0.276291,-0.0995037,0
-0.345358,-1.18545,-1.56189,-1.50658,-1.29325,-1.15306,-1.30495,-1.25473,-1.31594,-1.38465,-1.37724,-0.21806,-0.0995037,0
-0.386696,-1.21998,-1.1065,-1.52209,-1.03458,-1.28028,-1.37702,-1.32136,-1.33109,-1.29872,-1.29325,-0.862067,-0.0995037,0
-0.502952,-1.24427,-1.20992,-1.54646,-0.84646,-1.38756,-1.23706,-1.26033,-1.38974,-1.32373,-1.3177,-0.425219,-0.0995037,0
-0.616564,-1.25444,-0.559579,-1.48657,-0.516362,-1.4599,-1.39492,-1.25348,-1.35614,-1.19098,-1.18794,-0.832298,-0.0995037,0
-0.77382,-1.26597,-1.38029,-1.55827,-0.532769,-1.53391,-1.1412,-1.213,-1.34823,-1.40004,-1.39229,-1.13938,-0.0995037,0
-0.91534,-1.27313,-0.959109,-1.55711,-0.390664,-1.59286,-1.30289,-1.3089,-1.29946,-1.30513,-1.29952,-0.923945,-0.0995037,0
-0.961602,-1.25678,-0.344608,-1.45864,-0.069571,-1.61781,-1.29266,-1.18286,-1.23884,-1.14032,-1.13843,-0.852309,-0.0995037,0
-0.871656,-1.21991,0.148153,-1.28356,0.350576,-1.5982,-1.03191,-1.04299,-0.968654,-0.972949,-0.974822,-0.667615,-0.0995037,0
-0.760629,-1.16663,0.0820211,-1.15536,0.586677,-1.55358,-0.954583,-1.00563,-0.910657,-0.987699,-0.989239,-0.978027,-0.0995037,0
-0.882575,-1.14415,-0.578765,-1.14818,0.517845,-1.51629,-1.09582,-1.09905,-1.08002,-1.1461,-1.14407,-0.742843,-0.0995037,0
-0.89794,-1.0994,0.0256006,-1.02818,0.703001,-1.45932,-1.03,-0.997533,-0.967995,-0.944092,-0.946617,-0.807108,-0.0995037,0
-0.888372,-1.06142,0.0773775,-0.926513,0.812293,-1.39075,-0.930937,-0.970755,-0.863217,-0.924853,-0.927815,-1.25606,-0.0995037,0
-0.835745,-1.02364,-0.0438378,-0.866904,0.809826,-1.32249,-0.902817,-0.920313,-0.895178,-0.951787,-0.95414,-1.05089,-0.0995037,0
-0.895314,-0.995827,0.0664442,-0.805535,0.8118,-1.25396,-1.01594,-0.968887,-0.975244,-0.917158,-0.920292,-1.01093,-0.0995037,0
-0.948921,-0.953616,-0.265451,-0.802153,0.689802,-1.19841,-0.8862,-0.973246,-0.927138,-0.984492,-0.986107,-0.941092,-0.0995037,0
-0.946055,-0.911405,0.0664083,-0.750835,0.694366,-1.14234,-1.01977,-0.92654,-0.942954,-0.889583,-0.893338,-0.62451,-0.0995037,0
-0.94347,-0.888801,-0.0819138,-0.73342,0.625657,-1.09359,-0.8862,-0.934013,-0.911323,-0.917799,-0.920915,-0.590416,-0.0995037,0
-1.00815,-0.882091,-0.0397189,-0.720266,0.561636,-1.05164,-0.9565,-0.963282,-0.951521,-0.906897,-0.910259,-0.973943,-0.0995037,0
-0.94109,-0.864829,0.294664,-0.665567,0.599136,-1.00566,-0.843381,-0.85741,-0.787435,-0.817759,-0.823133,-0.753704,-0.0995037,0
-0.809748,-0.819621,0.66347,-0.562976,0.731002,-0.945717,-0.804384,-0.78331,-0.762393,-0.701046,-0.709053,-0.905875,-0.0995037,0
-0.633791,-0.798907,0.410876,-0.513835,0.722614,-0.886715,-0.705337,-0.714186,-0.684634,-0.740164,-0.747292,-0.722963,-0.0995037,0
-0.802716,-0.801186,-0.6759,-0.60392,0.419161,-0.859829,-0.681052,-0.762137,-0.915936,-0.947298,-0.949749,-0.320625,-0.0995037,0
-0.937763,-0.807701,-0.960022,-0.722304,0.116325,-0.86506,-0.878531,-0.948336,-0.983811,-1.01592,-1.01682,-0.564112,-0.0995037,0
-1.05931,-0.815257,-0.845801,-0.807897,-0.0562486,-0.888598,-0.980786,-0.952073,-0.966018,-0.991547,-0.993001,0.927454,-0.0995037,0
-0.831973,-0.742951,0.990291,-0.466731,0.71509,-0.830327,-0.416468,-0.352996,-0.440811,-0.27267,-0.290337,3.24997,-0.0995037,0
-0.506781,-0.641917,1.41079,0.00842729,1.61755,-0.676387,-0.3238,0.0592593,-0.24048,0.105044,0.0788561,2.80017,-0.0995037,0
-0.208894,-0.534109,1.44681,0.387618,2.13515,-0.467628,0.0884144,0.081678,0.0975966,0.143521,0.116465,0.445622,-0.0995037,0
0.0670798,-0.420374,1.51376,0.705116,2.41763,-0.228898,0.150406,0.113438,0.202355,0.21278,0.184167,-0.206672,-0.0995037,0
0.293391,-0.32846,1.00744,0.858238,2.29354,-0.00329639,0.234766,0.129006,0.181926,0.0870885,0.0613064,-0.193499,-0.0995037,0
0.343153,-0.24749,1.02017,0.958513,2.08162,0.199813,0.0257835,0.023763,0.0343146,0.0960664,0.0700812,-0.442471,-0.0995037,0
0.437719,-0.151929,1.17033,1.07125,1.93865,0.387753,0.104392,0.146443,0.210921,0.200595,0.172254,-0.36383,-0.0995037,0
0.486789,-0.0441207,0.788136,1.08232,1.60769,0.540595,0.109504,0.104097,0.175996,0.114022,0.133393,-0.272876,10.0499,0
0.579774,0.0793861,0.936372,1.11307,1.38478,0.669847,0.131234,0.219428,0.243871,0.199954,0.217682,-0.168821,-0.0995037,0
0.663462,0.20615,1.03186,1.14188,1.20234,0.779744,0.288131,0.195017,0.280773,0.256387,0.273036,-0.587003,-0.0995037,0
0.743963,0.263083,1.08635,1.15443,1.02175,0.870497,0.228375,0.206226,0.285386,0.28781,0.303858,0.0683433,-0.0995037,0
0.895241,0.301711,1.3922,1.24975,1.05358,0.964651,0.390066,0.397539,0.492306,0.485324,0.497597,0.0433642,-0.0995037,0
1.10601,0.364181,1.70022,1.45248,1.30793,1.08574,0.498072,0.655223,0.603674,0.75851,0.765562,0.606589,-0.0995037,0
1.3136,0.405806,1.07702,1.50129,1.18359,1.19365,0.795889,0.73182,0.732175,0.622558,0.632209,0.188697,-0.0995037,0
1.41311,0.457463,0.956779,1.4918,0.959702,1.27781,0.712807,0.607894,0.660676,0.595625,0.60579,-0.146958,-0.0995037,0
1.48734,0.508273,0.957908,1.45261,0.717433,1.33629,0.540252,0.556207,0.648485,0.596266,0.606419,-0.727665,-0.0995037,0
1.57024,0.551331,1.01135,1.40648,0.508717,1.3727,0.575402,0.599176,0.698567,0.624482,0.634096,-0.738635,-0.0995037,0
1.64485,0.607547,1.09527,1.36397,0.349466,1.39216,0.700025,0.589835,0.732175,0.667448,0.67624,-0.771719,-0.0995037,0
1.75587,0.66663,1.30394,1.36573,0.31653,1.40816,0.735175,0.704419,0.812571,0.781596,0.788207,-0.605128,-0.0995037,0
1.892,0.731445,1.48304,1.40143,0.362418,1.42904,0.854046,0.816513,0.983247,0.894462,0.898915,-0.422039,-0.0995037,0
2.06146,0.814434,1.74845,1.51954,0.574712,1.4724,0.926903,1.00022,1.01554,1.1048,1.10523,-0.0579163,-0.0995037,0
2.26546,0.890714,1.87992,1.65534,0.782318,1.53773,1.12502,1.29727,1.21257,1.23626,1.23418,1.69349,-0.0995037,0
2.45435,0.956181,2.0202,1.82384,1.01793,1.62812,1.33336,1.33526,1.44981,1.403,1.39773,1.25003,-0.0995037,0
2.6272,1.04021,2.05616,1.9469,1.1097,1.72818,1.45479,1.35456,1.49132,1.44981,1.44365,-0.0469124,-0.0995037,0
2.64095,1.11727,1.49633,1.95098,0.929604,1.80915,1.49186,1.38508,1.3905,1.35426,1.34993,0.436317,-0.0995037,0
2.37227,1.16971,0.344823,1.77748,0.407196,1.83478,1.31547,1.2406,1.14008,1.1125,1.11278,0.514135,-0.0995037,0
2.09332,1.20756,-0.098569,1.53969,-0.147778,1.80152,1.03555,1.1173,1.1012,0.997067,0.999559,0.784894,-0.0995037,0
1.63198,1.22169,-0.725046,1.21098,-0.785523,1.70072,0.97803,0.898092,0.821797,0.806606,0.812739,0.939115,-0.0995037,0
1.30353,1.26019,0.117553,1.12849,-0.77109,1.60139,0.790137,1.0506,0.827728,1.16059,1.15996,0.632776,-0.0995037,0
1.03509,1.26912,-0.397384,0.933131,-0.999914,1.47784,1.23303,1.09426,1.04387,0.982317,0.985091,1.73292,-0.0995037,0
0.909446,1.29146,0.2506,0.951611,-0.727423,1.38316,1.14228,1.30287,1.22378,1.32476,1.32099,1.11718,-0.0995037,0
0.793585,1.28371,-0.188027,0.845177,-0.775531,1.28341,1.28479,1.20884,1.22061,1.15995,1.15933,0.327872,-0.0995037,0
0.476479,1.2202,-1.00726,0.516841,-1.28696,1.12942,1.05472,0.966593,0.874515,0.777748,0.784432,0.750362,-0.0995037,0
0.197186,1.15427,-0.956385,0.251866,-1.56093,0.946343,0.776077,0.898092,0.864631,0.800835,0.807077,0.293105,-0.0995037,0
0.0198956,1.0989,-0.936351,0.0310759,-1.68601,0.750086,0.821453,0.759221,0.744696,0.809171,0.815255,-0.068566,-0.0995037,0
-0.221353,1.07891,-0.67311,-0.0960159,-1.58659,0.56429,0.932654,0.92487,0.998404,0.915624,0.919673,-0.110445,-0.0995037,0
-0.400176,1.05519,-1.03395,-0.297214,-1.6648,0.370283,0.967165,0.867578,0.875833,0.76364,0.770594,5.55203,-0.0995037,0
-0.534169,1.07122,-0.539409,-0.350941,-1.41315,0.202899,0.714085,0.86135,0.83234,0.964361,0.967479,-0.0222562,-0.0995037,0
-0.731659,1.06041,-0.337506,-0.352423,-1.10057,0.0686785,0.901339,0.958498,1.03465,1.05414,1.05554,-0.277496,-0.0995037,0
-0.881702,1.05617,-0.643639,-0.430095,-1.01287,-0.0562837,0.981225,1.01641,1.0386,0.940634,0.944205,-0.323818,-0.0995037,0
-0.901959,1.04666,-0.0139203,-0.333804,-0.571995,-0.134483,1.16145,1.18393,1.2877,1.23113,1.22915,0.18004,-0.0995037,0
-0.92019,1.05904,0.0828478,-0.240476,-0.225615,-0.175963,1.22344,1.14657,1.31933,1.2818,1.27885,-0.409631,-0.0995037,0
-0.806627,1.12014,0.26939,-0.12362,0.101646,-0.182711,1.42539,1.36951,1.47287,1.37927,1.37446,-0.355034,-0.0995037,0
-0.686171,1.19206,0.503252,0.0288991,0.439391,-0.15368,1.38066,1.40563,1.49132,1.50881,1.50152,-0.258486,-0.0995037,0
-0.481978,1.2813,0.790206,0.235979,0.825986,-0.0836927,1.5596,1.62172,1.6989,1.68773,1.67702,0.0559215,-0.0995037,0
-0.482571,1.33315,-0.0517232,0.229726,0.680427,-0.0291362,1.60626,1.55197,1.49791,1.42608,1.42038,0.331345,-0.0995037,0
-0.642001,1.37634,-0.659446,0.0703058,0.237953,-0.021447,1.42603,1.30661,1.09264,1.18881,1.18764,0.456442,-0.0995037,0
-0.772289,1.39575,-0.73907,-0.0896705,-0.117433,-0.0514714,1.05856,1.0818,1.0676,1.15546,1.15493,0.137976,-0.0995037,0
-0.921277,1.42624,-0.284974,-0.114589,-0.113979,-0.0811297,1.14995,1.23562,1.20244,1.35426,1.34993,-0.087496,-0.0995037,0
-0.920446,1.39979,-1.58335,-0.536252,-0.956369,-0.200077,1.26626,1.17833,0.79412,0.680274,0.688821,1.14029,-0.0995037,0
-0.830829,1.33139,-1.75033,-0.946197,-1.60546,-0.387808,0.567094,0.751748,0.54832,0.557789,0.568677,2.04562,-0.0995037,0
-0.87989,1.30775,-0.763409,-0.988715,-1.34185,-0.547659,0.944158,0.962234,0.846179,1.04901,1.05051,1.00591,-0.0995037,0
-0.924044,1.24326,-1.22002,-1.2014,-1.49346,-0.723516,0.991451,0.896846,0.874515,0.744402,0.751723,0.229623,-0.0995037,0
-1.0098,1.19681,-0.706083,-1.19246,-1.14251,-0.862183,0.848933,0.969084,0.841085,1.05158,1.05303,0.0989494,-0.0995037,0
-1.08698,1.12594,-0.804533,-1.22247,-0.944897,-0.979926,1.06431,0.947288,1.01092,0.990012,0.992639,-0.413206,-0.0995037,0
-0.973608,1.04796,-1.2973,-1.43817,-1.18236,-1.12283,0.780551,0.766693,0.59313,0.65847,0.667434,0.375198,-0.0995037,0
-0.938504,1.01552,-0.921831,-1.48435,-1.01114,-1.24758,0.793332,0.86135,0.885059,0.869452,0.874383,0.415644,-0.0995037,0
