,ADX,SMA,RSI,MACD,MACD_Hist,MACD_Signal,open,high,low,close,adjusted close,volume,dividend amount,split coefficient
5164,54.4452,215.5980,80.7407,5.8911,0.1595,5.7316,219.0100,220.5400,218.9200,219.7000,219.7000,22776766,0.0000,1.0000
5165,56.5031,216.8720,84.4330,6.1461,0.3316,5.8145,220.1500,223.4900,219.4100,222.9800,222.9800,27254804,0.0000,1.0000
5166,58.9805,218.0430,86.2620,6.4393,0.4999,5.9394,223.2500,228.2600,222.4000,225.0300,225.0300,48793824,0.0000,1.0000
5167,61.2744,219.0480,88.2135,6.8031,0.6909,6.1122,226.5100,228.8700,226.0000,227.6300,227.6300,43340134,0.0000,1.0000
5168,63.3734,220.3380,88.7137,7.0688,0.7653,6.3035,228.4100,229.1800,226.6300,228.3600,228.3600,27390132,0.0000,1.0000
5169,63.5404,221.5210,80.9256,7.0776,0.6193,6.4583,228.9900,229.6700,225.1000,226.8700,226.8700,33332960,0.0000,1.0000
5170,60.2776,222.3260,64.9063,6.7030,0.1958,6.5073,226.2300,227.3500,221.3000,223.1000,223.1000,34289976,0.0000,1.0000
5171,56.8900,222.9070,58.7380,6.1896,-0.2541,6.4437,221.8500,225.3700,220.7100,221.3000,221.3000,37619810,0.0000,1.0000
5172,51.2876,223.1240,50.0227,5.4799,-0.7711,6.2510,220.9500,221.8500,216.4700,218.3300,218.3300,39516453,0.0000,1.0000
5173,47.2989,223.7150,61.7446,5.3018,-0.7594,6.0611,218.0100,224.2990,216.5600,223.8500,223.8500,35749049,0.0000,1.0000
5174,44.0390,223.8520,54.5810,4.8800,-0.9449,5.8249,224.9400,225.0000,219.8400,221.0700,221.0700,49278740,0.0000,1.0000
5175,42.5132,224.1950,63.5955,4.9199,-0.7240,5.6439,223.5200,228.3500,222.5700,226.4100,226.4100,41706377,0.0000,1.0000
5176,41.1062,224.0760,57.4935,4.6901,-0.7630,5.4532,225.7500,226.8400,222.5220,223.8400,223.8400,31999289,0.0000,1.0000
5177,37.2553,223.1010,46.0966,3.9812,-1.1776,5.1588,222.1500,222.9500,217.2700,217.8800,217.8800,37195133,0.0000,1.0000
5178,33.8636,222.0890,46.8044,3.4091,-1.3997,4.8088,217.7900,221.8500,217.1200,218.2400,218.2400,31571712,0.0000,1.0000
5179,31.7106,221.2390,47.0831,2.9324,-1.5011,4.4336,218.5000,219.6200,215.3000,218.3700,218.3700,27123833,0.0000,1.0000
5180,28.7809,220.9320,50.7452,2.6580,-1.4205,4.0784,220.2400,222.2800,219.1500,220.0300,220.0300,26608794,0.0000,1.0000
5181,26.6093,220.5680,45.7254,2.2236,-1.4839,3.7075,220.7800,221.3600,217.2900,217.6600,217.6600,96246748,0.0000,1.0000
5182,24.9821,220.8140,52.6052,2.1076,-1.2799,3.3875,216.8200,221.2600,216.6300,220.7900,220.7900,27693358,0.0000,1.0000
5183,22.5838,220.6480,55.4140,2.1044,-1.0265,3.1309,219.7500,222.8200,219.7000,222.1900,222.1900,24554379,0.0000,1.0000
5184,20.7617,220.5830,51.1552,1.9367,-0.9554,2.8920,221.0000,223.7500,219.7600,220.4200,220.4200,23984706,0.0000,1.0000
5185,20.5157,220.4370,59.9156,2.1446,-0.5980,2.7425,223.8200,226.4400,223.5400,224.9500,224.9500,30181227,0.0000,1.0000
5186,20.2943,220.6270,61.2618,2.3461,-0.3172,2.6632,224.7900,225.8400,224.0200,225.7400,225.7400,22929364,0.0000,1.0000
5187,21.6734,221.5650,63.8569,2.5984,-0.0519,2.6503,227.9500,229.4200,226.3500,227.2600,227.2600,23600802,0.0000,1.0000
5188,23.1362,222.6690,67.1103,2.9277,0.2219,2.7058,227.2500,230.0000,226.6300,229.2800,229.2800,24788170,0.0000,1.0000
5189,25.6159,224.0390,71.1023,3.3748,0.5353,2.8396,230.0500,233.4700,229.7800,232.0700,232.0700,28654799,0.0000,1.0000
5190,25.6087,224.8350,59.3897,3.3613,0.4173,2.9439,230.7800,232.3500,226.7300,227.9900,227.9900,32042000,0.0000,1.0000
5191,23.6726,225.4980,50.9353,3.0171,0.0586,2.9586,227.9600,228.4100,220.5800,224.2900,224.2900,33580463,0.0000,1.0000
5192,22.0904,225.7960,49.8276,2.6717,-0.2295,2.9012,222.2100,224.8000,220.2000,223.7700,223.7700,29663923,0.0000,1.0000
5193,20.2811,226.2640,56.1448,2.6179,-0.2267,2.8445,223.6400,227.2700,222.2462,226.8700,226.8700,26891029,0.0000,1.0000
5194,20.2912,225.8580,38.0823,1.7075,-0.9096,2.6171,225.4600,226.3500,216.0500,216.3600,216.3600,41990554,0.0000,1.0000
5195,21.3795,224.8080,35.7593,0.8224,-1.4358,2.2582,214.5200,219.5000,212.3200,214.4500,214.4500,53124392,0.0000,1.0000
5196,20.7837,224.4450,49.4890,0.7306,-1.2221,1.9526,220.4200,222.8800,216.8400,222.1100,222.1100,40337851,0.0000,1.0000
