,ADX,SMA,RSI,MACD,MACD_Hist,MACD_Signal,open,high,low,close,adjusted close,volume,dividend amount,split coefficient
5027,46.8173,161.6010,45.0945,-4.0196,-1.1082,-2.9114,158.5000,163.8900,157.5100,162.7100,161.5145,60560145,0.0000,1.0000
5028,45.7072,161.3380,48.2064,-3.6065,-0.5560,-3.0505,161.9500,164.7500,161.6500,164.3400,163.1325,32104756,0.0000,1.0000
5029,43.2593,161.3320,53.6343,-3.0000,0.0404,-3.0404,163.0450,167.5400,162.8800,167.3700,166.1402,39669178,0.0000,1.0000
5030,39.1250,161.8530,61.8695,-2.0423,0.7985,-2.8407,169.7900,173.0900,169.0000,172.9900,171.7189,50609595,0.0000,1.0000
5031,36.0125,163.0460,60.6763,-1.3134,1.2219,-2.5353,172.3600,174.8200,171.7700,172.4300,171.1630,39638793,0.0000,1.0000
5032,33.0627,164.5820,59.3589,-0.7736,1.4094,-2.1829,172.0500,174.2600,171.4200,171.8500,170.5873,33531012,0.0000,1.0000
5033,30.2207,165.3860,57.4937,-0.4041,1.4231,-1.8272,172.8300,174.1200,171.0100,171.0700,169.8130,35833514,0.0000,1.0000
5034,27.6628,166.6820,60.0508,0.0041,1.4650,-1.4609,171.8000,173.9500,171.7100,172.5000,171.2325,30504116,0.0000,1.0000
5035,26.1481,168.7170,64.9640,0.5632,1.6193,-1.0561,173.6700,175.6500,173.5400,175.5000,174.2105,33329232,0.0000,1.0000
5036,26.2541,170.9730,69.7459,1.2716,1.8621,-0.5905,176.3500,179.3900,176.2100,178.9700,177.6550,36886432,0.0000,1.0000
5037,26.7250,172.5410,68.0217,1.7659,1.8851,-0.1193,179.1000,180.4800,178.1600,178.3900,177.0793,38685165,0.0000,1.0000
5038,27.1974,173.9190,67.1629,2.1114,1.7846,0.3269,179.2600,180.6150,178.0500,178.1200,176.8112,33604574,0.0000,1.0000
5039,24.4916,174.6820,57.7942,2.1092,1.4259,0.6833,178.5400,179.7750,172.6600,175.0000,173.7142,48801970,0.0000,1.0000
5040,22.1307,175.0040,60.1873,2.1800,1.1973,0.9827,172.8000,176.3000,172.4500,176.2100,174.9153,38453950,0.0000,1.0000
5041,20.5573,175.4430,61.4128,2.2593,1.0213,1.2380,175.2100,177.7400,174.5200,176.8200,175.5208,28401366,0.0000,1.0000
5042,19.3996,175.9250,60.9006,2.2836,0.8365,1.4471,177.9100,178.2500,176.1300,176.6700,175.3719,23788506,0.0000,1.0000
5043,17.6581,176.3210,55.2977,2.1459,0.5590,1.5869,174.9400,175.8500,174.2700,175.0300,173.7439,31703462,0.0000,1.0000
5044,16.4171,176.7650,60.0534,2.1659,0.4632,1.7027,175.4800,177.1200,175.0700,176.9400,175.6399,23163767,0.0000,1.0000
5045,16.7367,177.2130,66.3790,2.3994,0.5574,1.8420,177.9600,180.0000,177.3900,179.9800,178.6576,31385134,0.0000,1.0000
5046,18.0103,177.4880,69.4550,2.6938,0.6814,2.0124,180.2900,182.3900,180.2100,181.7200,180.3848,32055405,0.0000,1.0000
5047,19.5763,177.6460,63.0125,2.7541,0.5934,2.1607,182.5900,183.5000,179.2400,179.9700,178.6476,31168404,0.0000,1.0000
5048,19.9362,177.6780,57.8040,2.6480,0.3898,2.2582,180.3200,180.5200,177.8100,178.4400,177.1289,29075469,0.0000,1.0000
5049,20.2601,178.0430,58.3293,2.5514,0.2346,2.3168,178.5000,180.2400,178.0701,178.6500,177.3373,22584565,0.0000,1.0000
5050,20.1870,178.2240,56.0052,2.3964,0.0636,2.3327,178.6500,179.1200,177.6200,178.0200,176.7120,36836456,0.0000,1.0000
5051,18.8984,178.0720,47.0184,2.0306,-0.2417,2.2723,177.3200,177.4700,173.6600,175.3000,174.0120,32804695,0.0000,1.0000
5052,17.7386,177.9290,46.8342,1.7162,-0.4449,2.1611,175.2400,176.8000,174.9400,175.2400,173.9524,19314039,0.0000,1.0000
5053,18.5931,177.5530,36.3616,1.1335,-0.8220,1.9556,175.0400,175.0900,171.2600,171.2700,170.0116,35247358,0.0000,1.0000
5054,20.4034,176.7440,31.5789,0.4711,-1.1876,1.6587,170.0000,172.6800,168.6000,168.8500,167.6094,41051076,0.0000,1.0000
5055,23.1568,175.2400,25.5466,-0.3652,-1.6191,1.2539,168.3900,169.9200,164.9400,164.9400,163.7281,40248954,0.0000,1.0000
5056,23.4698,174.3450,47.7534,-0.3917,-1.3164,0.9248,168.0700,173.1000,166.4400,172.7700,171.5006,36272617,0.0000,1.0000
5057,22.5533,173.1820,40.2134,-0.7613,-1.3489,0.5876,173.6800,175.1500,166.9200,168.3400,167.1031,38962839,0.0000,1.0000
5058,22.4285,171.9860,37.4545,-1.1906,-1.4225,0.2319,167.2500,170.0200,165.1900,166.4800,165.2568,41668545,0.0000,1.0000
5059,21.3068,170.8990,40.6183,-1.4097,-1.3133,-0.0964,167.8050,171.7500,166.9000,167.7800,166.5472,38398505,0.0000,1.0000
5060,21.3178,169.7650,38.7743,-1.6530,-1.2453,-0.4077,167.8800,168.9400,164.4700,166.6800,165.4553,37586791,0.0000,1.0000
5061,21.3278,169.0740,43.2262,-1.6884,-1.0245,-0.6638,167.6400,168.7455,164.8800,168.3900,167.1527,30278046,0.0000,1.0000
5062,19.3925,168.7110,50.7230,-1.4400,-0.6209,-0.8191,164.8800,172.0100,164.7700,171.6100,170.3491,34605489,0.0000,1.0000
5063,18.3565,168.8640,53.2575,-1.1341,-0.2520,-0.8821,172.5800,174.2304,172.0800,172.8000,171.5303,26933197,0.0000,1.0000
5064,17.5069,168.8170,43.9322,-1.2340,-0.2816,-0.9525,170.9700,172.4800,168.2000,168.3800,167.1428,35005290,0.0000,1.0000
5065,16.4194,169.3280,47.7714,-1.1651,-0.1701,-0.9950,169.8800,173.0900,169.8450,170.0500,168.8005,29017718,0.0000,1.0000
5066,14.9455,169.3760,54.4168,-0.8425,0.1220,-0.9645,173.0000,174.0000,171.5300,173.2500,171.9770,28614241,0.0000,1.0000
5067,13.6191,169.7860,52.5368,-0.6448,0.2558,-0.9006,172.2300,173.9232,171.7000,172.4400,171.1730,22431640,0.0000,1.0000
5068,12.7350,170.5520,56.0756,-0.3469,0.4429,-0.7898,173.4100,175.0000,173.0400,174.1400,172.8605,22889285,0.0000,1.0000
5069,12.4364,171.2470,57.3033,-0.0625,0.5818,-0.6444,174.7800,175.8400,173.8500,174.7300,173.4461,25124255,0.0000,1.0000
5070,12.3805,172.1610,59.6199,0.2479,0.7138,-0.4659,175.0301,176.1900,174.8301,175.8200,174.5281,21578420,0.0000,1.0000
5071,13.8337,173.1460,64.3866,0.6814,0.9179,-0.2365,176.4900,178.9365,176.4100,178.2400,176.9304,26605442,0.0000,1.0000
5072,15.1415,173.7690,63.0203,0.9813,0.9742,0.0071,177.8100,178.8200,176.8800,177.8400,176.5333,20754538,0.0000,1.0000
5073,14.0392,173.7690,48.5864,0.8031,0.6368,0.1663,174.9500,175.3900,172.6600,172.8000,171.5303,34808800,0.0000,1.0000
5074,16.0923,173.5030,35.7914,0.0895,-0.0614,0.1510,170.5950,171.2184,165.4300,165.7200,164.5024,65491140,0.0000,1.0000
5075,18.3419,173.0220,35.0952,-0.5089,-0.5279,0.0190,166.8348,166.9200,164.0900,165.2400,164.0259,36515477,0.0000,1.0000
5076,21.1493,171.9910,31.8017,-1.1554,-0.9395,-0.2159,165.6700,166.3300,161.2201,162.9400,161.7428,33692017,0.0000,1.0000
5077,23.6760,171.1120,33.9284,-1.5921,-1.1010,-0.4911,162.6200,165.4200,162.4100,163.6500,162.4476,28382084,0.0000,1.0000
5078,25.7052,170.1200,35.7166,-1.8706,-1.1036,-0.7670,164.1200,165.7300,163.3700,164.2200,163.0134,27963014,0.0000,1.0000
5079,28.3216,168.8790,32.4626,-2.2191,-1.1617,-1.0574,164.0000,164.3300,160.6300,162.3200,161.1273,35655839,0.0000,1.0000
5080,28.4972,167.8230,41.6089,-2.2323,-0.9399,-1.2924,162.1302,167.2600,161.8400,165.2600,164.0457,42427424,0.0000,1.0000
5081,27.4131,166.9090,51.1998,-1.9109,-0.4948,-1.4161,166.4102,169.2000,165.2700,169.1000,167.8575,53569376,0.0000,1.0000
5082,26.6548,166.7820,63.9858,-1.0414,0.2998,-1.3412,175.2250,177.7500,173.8000,176.5700,175.2726,66539371,0.0000,1.0000
5083,25.9723,167.1910,64.4294,-0.3228,0.8147,-1.1375,175.8800,177.5000,174.4411,176.8900,175.5903,34068180,0.0000,1.0000
5084,27.2578,169.0020,72.5708,0.7976,1.5480,-0.7505,178.2500,184.2500,178.1700,183.8300,182.4793,56201317,0.0000,1.0000
5085,29.1346,170.9940,73.8455,1.7723,2.0182,-0.2459,185.1800,187.6700,184.7500,185.1600,183.7995,42451423,0.0000,1.0000
5086,30.2421,173.3050,74.7190,2.5868,2.2662,0.3206,184.9900,186.2200,183.6650,186.0500,184.6830,28402777,0.0000,1.0000
5087,31.5135,175.6760,76.0284,3.3000,2.3835,0.9165,186.5500,187.4000,185.2200,187.3600,185.9833,23211241,0.0000,1.0000
5088,33.3070,178.2580,78.5534,4.0349,2.4947,1.5402,187.7400,190.3700,187.6500,190.0400,188.6437,27989289,0.0000,1.0000
5089,34.7949,180.8850,73.8755,4.4490,2.3271,2.1220,189.4900,190.0600,187.4500,188.5900,187.9289,26212221,0.7300,1.0000
5090,36.1340,183.1740,72.4214,4.6877,2.0526,2.6351,189.0100,189.5300,187.8600,188.1500,187.4905,20778772,0.0000,1.0000
5091,35.4755,184.9080,66.7481,4.6849,1.6398,3.0451,186.7800,187.0700,185.1000,186.4400,185.7865,23695159,0.0000,1.0000
5092,35.3460,186.0690,69.4536,4.7681,1.3784,3.3897,186.0700,188.4600,186.0000,188.1800,187.5204,19183064,0.0000,1.0000
5093,35.3816,187.0790,65.4095,4.6840,1.0355,3.6485,188.0000,188.9100,186.3600,186.9900,186.3346,17294029,0.0000,1.0000
5094,35.2379,187.3270,63.0776,4.5105,0.6896,3.8209,187.1900,187.8102,186.1300,186.3100,185.6569,18297728,0.0000,1.0000
5095,35.6613,187.5740,65.7140,4.4284,0.4860,3.9424,188.0000,189.2700,186.9106,187.6300,186.9723,18400787,0.0000,1.0000
5096,35.9274,187.6850,63.9086,4.2762,0.2670,4.0092,188.3750,188.8800,186.7800,187.1600,186.5040,15240704,0.0000,1.0000
5097,35.2426,187.7850,66.5181,4.2039,0.1558,4.0481,186.3500,188.5000,185.7600,188.3600,187.6998,20058415,0.0000,1.0000
5098,34.7976,187.5960,65.5959,4.0826,0.0276,4.0550,188.7700,188.8400,186.2100,188.1500,187.4905,23233975,0.0000,1.0000
5099,34.8129,187.5950,66.6479,3.9754,-0.0637,4.0391,188.2300,189.6500,187.6500,188.5800,187.9190,17460963,0.0000,1.0000
