,date,ADX,SMA,RSI,MACD,MACD_Hist,MACD_Signal,open,high,low,close,adjusted close,volume,dividend amount,split coefficient,Target
5112,2018-06-14,27.5883,191.9530,56.3080,2.8081,-0.5119,3.3201,191.5500,191.5700,190.2200,190.8000,190.1312,21610074,0.0000,1.0000,184.8498
5113,2018-06-15,25.8787,191.8130,47.2383,2.4424,-0.7021,3.1445,190.0300,190.1600,188.2600,188.8400,188.1781,61719160,0.0000,1.0000,184.4611
5114,2018-06-18,25.2310,191.5040,46.8108,2.1201,-0.8195,2.9396,187.8800,189.2200,187.2000,188.7400,188.0784,18484865,0.0000,1.0000,186.5239
5115,2018-06-19,26.9149,190.7420,35.8253,1.6001,-1.0716,2.6717,185.1400,186.3300,183.4500,185.6900,185.0391,33578455,0.0000,1.0000,183.2753
5116,2018-06-20,27.4701,189.9940,39.9815,1.2391,-1.1461,2.3852,186.3500,187.2000,185.7300,186.5000,185.8463,20628701,0.0000,1.0000,184.7501
5117,2018-06-21,26.7733,189.1940,36.5999,0.8591,-1.2209,2.0800,187.2500,188.3500,184.9400,185.4600,184.8099,25711898,0.0000,1.0000,187.3111
5118,2018-06-22,26.3093,188.5160,34.8971,0.5086,-1.2571,1.7657,186.1200,186.1500,184.7000,184.9200,184.2718,27200447,0.0000,1.0000,189.9120
5119,2018-06-25,28.0237,187.6100,27.6245,0.0088,-1.4056,1.4143,183.4000,184.9200,180.7300,182.1700,181.5315,31663096,0.0000,1.0000,189.6828
5120,2018-06-26,27.9911,186.8250,39.1954,-0.2026,-1.2936,1.0909,182.9900,186.5300,182.5400,184.4300,183.7835,24569201,0.0000,1.0000,187.2214
5121,2018-06-27,27.2750,186.1710,38.3809,-0.3875,-1.1827,0.7952,185.2278,187.2800,184.0300,184.1600,183.5145,25285328,0.0000,1.0000,190.3604
5122,2018-06-28,26.7730,185.6410,44.7161,-0.4210,-0.9730,0.5520,184.1000,186.2100,183.8000,185.5000,184.8498,17365235,0.0000,1.0000,190.6593
5123,2018-06-29,25.3612,185.2680,43.2773,-0.4736,-0.8205,0.3469,186.2900,187.1900,182.9100,185.1100,184.4611,22737666,0.0000,1.0000,190.2408
5124,2018-07-02,23.9815,185.1120,52.3246,-0.3443,-0.5529,0.2086,183.8200,187.3000,183.4200,187.1800,186.5239,17731343,0.0000,1.0000,190.7789
5125,2018-07-03,22.0718,184.9350,40.9072,-0.4991,-0.5662,0.0671,187.7900,187.9500,183.5400,183.9200,183.2753,13954806,0.0000,1.0000,189.7326
5126,2018-07-05,20.3532,184.8250,46.7665,-0.4966,-0.4510,-0.0456,185.2600,186.4100,184.2800,185.4000,184.7501,16604248,0.0000,1.0000,191.2074
5127,2018-07-06,19.7914,185.0760,55.3152,-0.2840,-0.1907,-0.0933,185.4200,188.4340,185.2000,187.9700,187.3111,17485245,0.0000,1.0000,190.7690
5128,2018-07-09,20.8837,185.6420,62.1703,0.0940,0.1499,-0.0558,189.5000,190.6800,189.3000,190.5800,189.9120,19756634,0.0000,1.0000,190.9384
5129,2018-07-10,22.2320,186.4600,61.2503,0.3708,0.3413,0.0295,190.7100,191.2800,190.1801,190.3500,189.6828,15939149,0.0000,1.0000,192.3235
5130,2018-07-11,20.7511,186.8050,52.0577,0.3863,0.2855,0.1008,188.5000,189.7799,187.6100,187.8800,187.2214,18831470,0.0000,1.0000,194.1371
5131,2018-07-12,20.5645,187.4920,60.4654,0.6454,0.4356,0.2097,189.5300,191.4100,189.3100,191.0300,190.3604,18041131,0.0000,1.0000,193.5292
5132,2018-07-13,20.6807,188.0750,61.1857,0.8649,0.5242,0.3408,191.0800,191.8400,190.9000,191.3300,190.6593,12519792,0.0000,1.0000,190.3106
5133,2018-07-16,21.3198,188.6550,59.4994,0.9936,0.5222,0.4713,191.5200,192.6500,190.4150,190.9100,190.2408,15043110,0.0000,1.0000,189.2443
5134,2018-07-17,20.5964,189.0820,61.0336,1.1261,0.5238,0.6023,189.7500,191.8700,189.2000,191.4500,190.7789,15534523,0.0000,1.0000,189.6230
5135,2018-07-18,19.9454,189.7300,56.4164,1.1334,0.4249,0.7085,191.7800,191.8000,189.9300,190.4000,189.7326,16393381,0.0000,1.0000,200.7937
5136,2018-07-19,19.9802,190.3780,61.0331,1.2442,0.4286,0.8157,189.6900,192.5500,189.6900,191.8800,191.2074,20286752,0.0000,1.0000,206.6630
5137,2018-07-20,20.0116,190.7250,58.9697,1.2818,0.3729,0.9089,191.7800,192.4300,190.1700,191.4400,190.7690,20706042,0.0000,1.0000,207.2609
5138,2018-07-23,19.2261,190.8280,59.5567,1.3102,0.3210,0.9891,190.6800,191.9600,189.5600,191.6100,190.9384,15989365,0.0000,1.0000,208.3372
5139,2018-07-24,20.0405,191.0930,64.2085,1.4283,0.3514,1.0770,192.4500,193.6601,192.0500,193.0000,192.3235,18697898,0.0000,1.0000,206.3840
5140,2018-07-25,21.6355,191.7870,69.3392,1.6498,0.4583,1.1916,193.0602,194.8500,192.4300,194.8200,194.1371,16826483,0.0000,1.0000,206.5235
5141,2018-07-26,23.7723,192.1050,65.8252,1.7559,0.4515,1.3044,194.6100,195.9600,193.6100,194.2100,193.5292,19075964,0.0000,1.0000,208.1478
5142,2018-07-27,21.7209,192.0700,50.7064,1.5614,0.2055,1.3558,194.9900,195.1900,190.1000,190.9800,190.3106,24023972,0.0000,1.0000,207.5300
5143,2018-07-30,20.0809,191.9700,46.7538,1.3058,-0.0400,1.3458,191.9000,192.2000,189.0700,189.9100,189.2443,21029535,0.0000,1.0000,208.8700
5144,2018-07-31,18.6049,191.8540,48.3428,1.1210,-0.1799,1.3008,190.3000,192.1400,189.3400,190.2900,189.6230,39373038,0.0000,1.0000,209.7500
5145,2018-08-01,21.3656,192.9640,73.8858,1.8576,0.4454,1.4122,199.1300,201.7600,197.3100,201.5000,200.7937,67935716,0.0000,1.0000,210.2400
5146,2018-08-02,25.3147,194.5150,79.7356,2.8835,1.1770,1.7065,200.5800,208.3800,200.3500,207.3900,206.6630,62404012,0.0000,1.0000,213.3200
5147,2018-08-03,28.9322,196.1700,80.2367,3.7022,1.5966,2.1056,207.0300,208.7400,205.4803,207.9900,207.2609,33447396,0.0000,1.0000,217.5800
5148,2018-08-06,32.2836,197.9160,81.1681,4.3877,1.8256,2.5620,208.0000,209.2500,207.0700,209.0700,208.3372,25425387,0.0000,1.0000,215.4600
5149,2018-08-07,35.0319,199.3270,74.1244,4.7183,1.7250,2.9933,209.3200,209.5000,206.7600,207.1100,206.3840,25587387,0.0000,1.0000,215.0400
5150,2018-08-08,35.6362,200.5700,74.3014,4.9348,1.5532,3.3816,206.0500,207.8100,204.5200,207.2500,206.5235,22525487,0.0000,1.0000,215.0500
5151,2018-08-09,36.7846,202.0370,76.3905,5.1782,1.4373,3.7409,207.2800,209.7800,207.2000,208.8800,208.1478,23492626,0.0000,1.0000,215.4900
5152,2018-08-10,37.3805,203.6920,71.0735,5.2021,1.1690,4.0331,207.3600,209.1000,206.6700,207.5300,207.5300,24611202,0.7300,1.0000,216.1600
5153,2018-08-13,38.5097,205.5880,73.1357,5.2685,0.9883,4.2802,207.7000,210.9520,207.7000,208.8700,208.8700,25890880,0.0000,1.0000,217.9400
5154,2018-08-14,39.5260,207.5340,74.4641,5.3307,0.8404,4.4903,210.1550,210.5600,208.2600,209.7500,209.7500,20748010,0.0000,1.0000,219.7000
5155,2018-08-15,40.5036,208.4080,75.2221,5.3578,0.6940,4.6638,209.2200,210.7400,208.3300,210.2400,210.2400,28807564,0.0000,1.0000,222.9800
5156,2018-08-16,42.3407,209.0010,79.4770,5.5636,0.7198,4.8438,211.7500,213.8121,211.4700,213.3200,213.3200,28500367,0.0000,1.0000,225.0300
5157,2018-08-17,44.9002,209.9600,83.7621,6.0013,0.9260,5.0753,213.4400,217.9500,213.1600,217.5800,217.5800,35426997,0.0000,1.0000,227.6300
5158,2018-08-20,47.4212,210.5990,75.0924,6.1067,0.8252,5.2816,218.1000,219.1800,215.1100,215.4600,215.4600,30287695,0.0000,1.0000,228.3600
5159,2018-08-21,48.6296,211.3920,73.4196,6.0862,0.6437,5.4425,216.8000,217.1900,214.0250,215.0400,215.0400,26159755,0.0000,1.0000,226.8700
5160,2018-08-22,49.5311,212.1720,73.4353,6.0016,0.4473,5.5543,214.1000,216.3600,213.8400,215.0500,215.0500,19018131,0.0000,1.0000,223.1000
5161,2018-08-23,50.5378,212.8330,74.1788,5.9020,0.2781,5.6239,214.6500,217.0500,214.6000,215.4900,215.4900,18883224,0.0000,1.0000,221.3000
5162,2018-08-24,51.4439,213.6960,75.3462,5.8102,0.1490,5.6611,216.6000,216.9000,215.1100,216.1600,216.1600,18476356,0.0000,1.0000,218.3300
5163,2018-08-27,52.7921,214.6030,78.2492,5.8140,0.1223,5.6917,217.1500,218.7400,216.3300,217.9400,217.9400,20525117,0.0000,1.0000,223.8500
5164,2018-08-28,54.4452,215.5980,80.7407,5.8911,0.1595,5.7316,219.0100,220.5400,218.9200,219.7000,219.7000,22776766,0.0000,1.0000,221.0700
5165,2018-08-29,56.5031,216.8720,84.4330,6.1461,0.3316,5.8145,220.1500,223.4900,219.4100,222.9800,222.9800,27254804,0.0000,1.0000,226.4100
5166,2018-08-30,58.9805,218.0430,86.2620,6.4393,0.4999,5.9394,223.2500,228.2600,222.4000,225.0300,225.0300,48793824,0.0000,1.0000,223.8400
5167,2018-08-31,61.2744,219.0480,88.2135,6.8031,0.6909,6.1122,226.5100,228.8700,226.0000,227.6300,227.6300,43340134,0.0000,1.0000,217.8800
5168,2018-09-04,63.3734,220.3380,88.7137,7.0688,0.7653,6.3035,228.4100,229.1800,226.6300,228.3600,228.3600,27390132,0.0000,1.0000,218.2400
5169,2018-09-05,63.5404,221.5210,80.9256,7.0776,0.6193,6.4583,228.9900,229.6700,225.1000,226.8700,226.8700,33332960,0.0000,1.0000,218.3700
5170,2018-09-06,60.2776,222.3260,64.9063,6.7030,0.1958,6.5073,226.2300,227.3500,221.3000,223.1000,223.1000,34289976,0.0000,1.0000,220.0300
5171,2018-09-07,56.8900,222.9070,58.7380,6.1896,-0.2541,6.4437,221.8500,225.3700,220.7100,221.3000,221.3000,37619810,0.0000,1.0000,217.6600
5172,2018-09-10,51.2876,223.1240,50.0227,5.4799,-0.7711,6.2510,220.9500,221.8500,216.4700,218.3300,218.3300,39516453,0.0000,1.0000,220.7900
5173,2018-09-11,47.2989,223.7150,61.7446,5.3018,-0.7594,6.0611,218.0100,224.2990,216.5600,223.8500,223.8500,35749049,0.0000,1.0000,222.1900
5174,2018-09-12,44.0390,223.8520,54.5810,4.8800,-0.9449,5.8249,224.9400,225.0000,219.8400,221.0700,221.0700,49278740,0.0000,1.0000,220.4200
5175,2018-09-13,42.5132,224.1950,63.5955,4.9199,-0.7240,5.6439,223.5200,228.3500,222.5700,226.4100,226.4100,41706377,0.0000,1.0000,224.9500
5176,2018-09-14,41.1062,224.0760,57.4935,4.6901,-0.7630,5.4532,225.7500,226.8400,222.5220,223.8400,223.8400,31999289,0.0000,1.0000,225.7400
5177,2018-09-17,37.2553,223.1010,46.0966,3.9812,-1.1776,5.1588,222.1500,222.9500,217.2700,217.8800,217.8800,37195133,0.0000,1.0000,227.2600
5178,2018-09-18,33.8636,222.0890,46.8044,3.4091,-1.3997,4.8088,217.7900,221.8500,217.1200,218.2400,218.2400,31571712,0.0000,1.0000,229.2800
5179,2018-09-19,31.7106,221.2390,47.0831,2.9324,-1.5011,4.4336,218.5000,219.6200,215.3000,218.3700,218.3700,27123833,0.0000,1.0000,232.0700
5180,2018-09-20,28.7809,220.9320,50.7452,2.6580,-1.4205,4.0784,220.2400,222.2800,219.1500,220.0300,220.0300,26608794,0.0000,1.0000,227.9900
5181,2018-09-21,26.6093,220.5680,45.7254,2.2236,-1.4839,3.7075,220.7800,221.3600,217.2900,217.6600,217.6600,96246748,0.0000,1.0000,224.2900
5182,2018-09-24,24.9821,220.8140,52.6052,2.1076,-1.2799,3.3875,216.8200,221.2600,216.6300,220.7900,220.7900,27693358,0.0000,1.0000,223.7700
5183,2018-09-25,22.5838,220.6480,55.4140,2.1044,-1.0265,3.1309,219.7500,222.8200,219.7000,222.1900,222.1900,24554379,0.0000,1.0000,226.8700
5184,2018-09-26,20.7617,220.5830,51.1552,1.9367,-0.9554,2.8920,221.0000,223.7500,219.7600,220.4200,220.4200,23984706,0.0000,1.0000,216.3600
5185,2018-09-27,20.5157,220.4370,59.9156,2.1446,-0.5980,2.7425,223.8200,226.4400,223.5400,224.9500,224.9500,30181227,0.0000,1.0000,214.4500
5186,2018-09-28,20.2943,220.6270,61.2618,2.3461,-0.3172,2.6632,224.7900,225.8400,224.0200,225.7400,225.7400,22929364,0.0000,1.0000,222.1100
5187,2018-10-01,21.6734,221.5650,63.8569,2.5984,-0.0519,2.6503,227.9500,229.4200,226.3500,227.2600,227.2600,23600802,0.0000,1.0000,217.3600
5188,2018-10-02,23.1362,222.6690,67.1103,2.9277,0.2219,2.7058,227.2500,230.0000,226.6300,229.2800,229.2800,24788170,0.0000,1.0000,222.1500
5189,2018-10-03,25.6159,224.0390,71.1023,3.3748,0.5353,2.8396,230.0500,233.4700,229.7800,232.0700,232.0700,28654799,0.0000,1.0000,221.1900
5190,2018-10-04,25.6087,224.8350,59.3897,3.3613,0.4173,2.9439,230.7800,232.3500,226.7300,227.9900,227.9900,32042000,0.0000,1.0000,216.0200
5191,2018-10-05,23.6726,225.4980,50.9353,3.0171,0.0586,2.9586,227.9600,228.4100,220.5800,224.2900,224.2900,33580463,0.0000,1.0000,219.3100
5192,2018-10-08,22.0904,225.7960,49.8276,2.6717,-0.2295,2.9012,222.2100,224.8000,220.2000,223.7700,223.7700,29663923,0.0000,1.0000,220.6500
5193,2018-10-09,20.2811,226.2640,56.1448,2.6179,-0.2267,2.8445,223.6400,227.2700,222.2462,226.8700,226.8700,26891029,0.0000,1.0000,222.7300
5194,2018-10-10,20.2912,225.8580,38.0823,1.7075,-0.9096,2.6171,225.4600,226.3500,216.0500,216.3600,216.3600,41990554,0.0000,1.0000,215.0900
5195,2018-10-11,21.3795,224.8080,35.7593,0.8224,-1.4358,2.2582,214.5200,219.5000,212.3200,214.4500,214.4500,53124392,0.0000,1.0000,219.8000
5196,2018-10-12,20.7837,224.4450,49.4890,0.7306,-1.2221,1.9526,220.4200,222.8800,216.8400,222.1100,222.1100,40337851,0.0000,1.0000,216.3000
