-0.422213,-0.944694,-0.757821,0.0654654,-0.584652,0.287476,-1.10512,-1.18717,-1.13727,-1.19342,-1.19492,2.28641,-0.131876,0
-0.478081,-0.965381,-0.787844,-0.0595563,-0.729781,0.195685,-1.24857,-1.24796,-1.21049,-1.2001,-1.20145,-0.821709,-0.131876,0
-0.332835,-1.01639,-1.55935,-0.261267,-1.04142,0.0756708,-1.4314,-1.43484,-1.46952,-1.40393,-1.40063,0.263372,-0.131876,0
-0.284946,-1.06647,-1.26747,-0.401301,-1.13352,-0.0526756,-1.35066,-1.37858,-1.31203,-1.34979,-1.34773,-0.667588,-0.131876,0
-0.345049,-1.12003,-1.50495,-0.548705,-1.22599,-0.189399,-1.29061,-1.30421,-1.3666,-1.4193,-1.41565,-0.302156,-0.131876,0
-0.385072,-1.16541,-1.62454,-0.684665,-1.27074,-0.330199,-1.36601,-1.44648,-1.38318,-1.45538,-1.45091,-0.195144,-0.131876,0
-0.237195,-1.22607,-2.1353,-0.87854,-1.45431,-0.48762,-1.5475,-1.52601,-1.65741,-1.63916,-1.6305,0.125677,-0.131876,0
-0.240007,-1.27862,-1.32267,-0.960543,-1.31586,-0.632497,-1.57485,-1.4219,-1.53238,-1.48813,-1.48291,-0.384305,-0.131876,0
-0.301774,-1.3224,-1.37988,-1.03227,-1.17877,-0.764964,-1.42554,-1.37341,-1.42946,-1.50617,-1.50054,-0.332822,-0.131876,0
-0.345075,-1.35788,-0.934955,-1.04526,-0.919536,-0.873913,-1.50079,-1.4426,-1.44535,-1.41662,-1.41304,-0.9022,-0.131876,0
-0.466851,-1.38285,-1.036,-1.06567,-0.731017,-0.965794,-1.35466,-1.37923,-1.50683,-1.44269,-1.43851,-0.515974,-0.131876,0
-0.585857,-1.3933,-0.400611,-1.01551,-0.400212,-1.02775,-1.51947,-1.37211,-1.4716,-1.30435,-1.30332,-0.87588,-0.131876,0
-0.75058,-1.40515,-1.20245,-1.07556,-0.416653,-1.09114,-1.25458,-1.33008,-1.46331,-1.52221,-1.51622,-1.14738,-0.131876,0
-0.898819,-1.41251,-0.790955,-1.07459,-0.274244,-1.14163,-1.42339,-1.42966,-1.41219,-1.42331,-1.41957,-0.956907,-0.131876,0
-0.947277,-1.39571,-0.190581,-0.992119,0.0475363,-1.16299,-1.41271,-1.29878,-1.34864,-1.25156,-1.25173,-0.893572,-0.131876,0
-0.85306,-1.35782,0.290852,-0.845491,0.468583,-1.1462,-1.14048,-1.15355,-1.06543,-1.07713,-1.08129,-0.730281,-0.131876,0
-0.736762,-1.30305,0.22624,-0.738119,0.70519,-1.10798,-1.05974,-1.11475,-1.00464,-1.0925,-1.09631,-1.00472,-0.131876,0
-0.864498,-1.27996,-0.419355,-0.732106,0.636211,-1.07604,-1.2072,-1.21175,-1.18217,-1.25757,-1.25761,-0.796792,-0.131876,0
-0.880593,-1.23397,0.171117,-0.6316,0.821763,-1.02726,-1.13848,-1.10634,-1.06474,-1.04706,-1.0519,-0.853609,-0.131876,0
-0.87057,-1.19494,0.221704,-0.546455,0.931289,-0.968527,-1.03506,-1.07854,-0.954914,-1.02701,-1.03231,-1.25054,-0.131876,0
-0.815444,-1.15611,0.103275,-0.496531,0.928817,-0.910065,-1.0057,-1.02616,-0.988415,-1.05508,-1.05974,-1.06914,-0.131876,0
-0.877841,-1.12752,0.211022,-0.445134,0.930795,-0.85138,-1.1238,-1.0766,-1.07234,-1.01899,-1.02447,-1.03381,-0.131876,0
-0.933994,-1.08414,-0.113244,-0.442302,0.808536,-0.803804,-0.988349,-1.08112,-1.02192,-1.08916,-1.09304,-0.972066,-0.131876,0
-0.930992,-1.04076,0.210987,-0.399322,0.813109,-0.755781,-1.1278,-1.03263,-1.03849,-0.990255,-0.996389,-0.692171,-0.131876,0
-0.928284,-1.01753,0.0660742,-0.384737,0.744254,-0.714029,-0.988349,-1.04039,-1.00534,-1.01966,-1.02513,-0.662028,-0.131876,0
-0.996038,-1.01064,0.107299,-0.373721,0.680095,-0.678101,-1.06175,-1.07078,-1.04747,-1.0083,-1.01403,-1.00111,-0.131876,0
-0.925791,-0.992895,0.433995,-0.327909,0.717676,-0.638723,-0.943644,-0.960843,-0.875477,-0.915407,-0.923253,-0.806394,-0.131876,0
-0.788213,-0.946435,0.794323,-0.241988,0.849824,-0.587385,-0.902929,-0.883899,-0.849228,-0.793778,-0.804397,-0.940931,-0.131876,0
-0.603902,-0.925146,0.547535,-0.200831,0.841418,-0.536853,-0.79952,-0.812123,-0.76772,-0.834544,-0.844231,-0.779215,-0.131876,0
-0.780847,-0.927489,-0.514257,-0.276279,0.537315,-0.513827,-0.774164,-0.861914,-1.01017,-1.0504,-1.05517,-0.423502,-0.131876,0
-0.922306,-0.934184,-0.791847,-0.375427,0.23383,-0.518306,-0.980342,-1.05526,-1.08132,-1.12191,-1.12504,-0.638772,-0.131876,0
-1.04962,-0.94195,-0.680252,-0.447112,0.0608872,-0.538465,-1.0871,-1.05914,-1.06267,-1.09651,-1.10022,0.679946,-0.131876,0
-0.811494,-0.86764,1.11363,-0.161381,0.833877,-0.48856,-0.497927,-0.437072,-0.512141,-0.347362,-0.368158,2.73332,-0.131876,0
-0.470861,-0.763807,1.52446,0.23657,1.73827,-0.35672,-0.401177,-0.00899663,-0.302152,0.0462604,0.016489,2.33565,-0.131876,0
-0.158832,-0.653012,1.55965,0.554148,2.25698,-0.177931,0.0291937,0.0142824,0.0522249,0.0863577,0.0556712,0.25395,-0.131876,0
0.130246,-0.536125,1.62507,0.820057,2.54007,0.0265273,0.093916,0.047261,0.162034,0.158533,0.126197,-0.322754,-0.131876,0
0.367302,-0.441664,1.13039,0.948298,2.41571,0.219741,0.181992,0.063427,0.140621,0.0275483,-0.00179997,-0.311107,-0.131876,0
0.419426,-0.358451,1.14282,1.03228,2.20333,0.393692,-0.0361959,-0.0458551,-0.0141081,0.0369044,0.00734123,-0.531228,-0.131876,0
0.518482,-0.260241,1.28954,1.1267,2.06006,0.554651,0.0458747,0.0815329,0.171014,0.145835,0.113793,-0.4617,-0.131876,0
0.569882,-0.149446,0.916123,1.13597,1.72839,0.685551,0.0512126,0.0375614,0.134404,0.0556165,0.0733026,-0.381286,7.58288,0
0.667282,-0.0225172,1.06095,1.16172,1.50501,0.796247,0.0738988,0.157319,0.205551,0.145167,0.161117,-0.289289,-0.131876,0
0.754944,0.107759,1.15424,1.18585,1.32217,0.890368,0.237706,0.131971,0.244234,0.203977,0.218792,-0.659011,-0.131876,0
0.839267,0.16627,1.20748,1.19636,1.14119,0.968092,0.175319,0.14361,0.249069,0.236723,0.250898,-0.0796082,-0.131876,0
0.997727,0.205969,1.5063,1.27619,1.17309,1.04873,0.344131,0.342264,0.465965,0.442556,0.452748,-0.101693,-0.131876,0
1.2185,0.270169,1.80724,1.44598,1.42799,1.15244,0.456895,0.609837,0.582703,0.727247,0.731923,0.396264,-0.131876,0
1.43595,0.312948,1.19837,1.48687,1.30338,1.24485,0.767829,0.689374,0.717399,0.585569,0.59299,0.0267988,-0.131876,0
1.54018,0.366036,1.08089,1.47891,1.07901,1.31693,0.681088,0.560693,0.642453,0.557501,0.565467,-0.26996,-0.131876,0
1.61794,0.418253,1.08199,1.4461,0.836226,1.36702,0.500933,0.507021,0.629674,0.55817,0.566125,-0.783373,-0.131876,0
1.70477,0.462504,1.13421,1.40746,0.627063,1.3982,0.537631,0.55164,0.682171,0.587574,0.594956,-0.793071,-0.131876,0
1.78293,0.520279,1.21619,1.37185,0.46747,1.41486,0.667743,0.54194,0.717399,0.63235,0.638867,-0.822321,-0.131876,0
1.89922,0.580998,1.42007,1.37333,0.434464,1.42857,0.704442,0.660922,0.801671,0.751305,0.755519,-0.675035,-0.131876,0
2.04181,0.647609,1.59505,1.40323,0.48045,1.44645,0.828548,0.777317,0.980576,0.868924,0.870856,-0.513164,-0.131876,0
2.21931,0.732898,1.85436,1.50215,0.693199,1.48358,0.904614,0.968075,1.01442,1.08812,1.08581,-0.191236,-0.131876,0
2.433,0.811292,1.98281,1.61588,0.90125,1.53954,1.11146,1.27652,1.22096,1.22512,1.22015,1.35721,-0.131876,0
2.63087,0.878572,2.11986,1.757,1.13736,1.61695,1.32898,1.31597,1.46963,1.39888,1.39055,0.965141,-0.131876,0
2.81192,0.964932,2.15499,1.86007,1.22934,1.70265,1.45575,1.33601,1.51315,1.44766,1.43839,-0.181508,-0.131876,0
2.82632,1.04413,1.60804,1.86348,1.04885,1.77199,1.49445,1.3677,1.40746,1.34809,1.34074,0.245724,-0.131876,0
2.54489,1.09802,0.483001,1.71817,0.525324,1.79394,1.3103,1.21768,1.14498,1.09614,1.09368,0.314524,-0.131876,0
2.25269,1.13692,0.0498019,1.51902,-0.0308382,1.76545,1.01804,1.08964,1.10422,0.97585,0.975717,0.553906,-0.131876,0
1.76945,1.15144,-0.562273,1.24373,-0.669949,1.67913,0.957993,0.862026,0.811342,0.777368,0.781075,0.690256,-0.131876,0
1.4254,1.19101,0.260955,1.17464,-0.655486,1.59406,0.761824,1.02039,0.817559,1.14626,1.14283,0.419417,-0.131876,0
1.14422,1.20018,-0.242144,1.01102,-0.884799,1.48824,1.22422,1.06572,1.04413,0.960479,0.960644,1.39207,-0.131876,0
1.01261,1.22314,0.390944,1.0265,-0.611724,1.40716,1.12947,1.28234,1.2327,1.31735,1.31059,0.84769,-0.131876,0
0.891245,1.21518,-0.0375992,0.937359,-0.659936,1.32173,1.27827,1.1847,1.22939,1.1456,1.14217,0.149846,-0.131876,0
0.559083,1.1499,-0.838002,0.662374,-1.17246,1.18984,1.03806,0.933157,0.866602,0.747295,0.751586,0.523376,-0.131876,0
0.26653,1.08215,-0.788294,0.440453,-1.44702,1.03305,0.747145,0.862026,0.856241,0.771354,0.775176,0.119107,-0.131876,0
0.0808211,1.02525,-0.768721,0.255539,-1.57237,0.864967,0.794519,0.717826,0.730524,0.780041,0.783699,-0.200652,-0.131876,0
-0.171882,1.0047,-0.511532,0.149098,-1.47273,0.705845,0.910619,0.889832,0.996464,0.890977,0.892486,-0.237678,-0.131876,0
-0.359195,0.98033,-0.864072,-0.0194082,-1.55111,0.539689,0.94665,0.830341,0.867983,0.732593,0.737171,4.76861,-0.131876,0
-0.49955,0.996798,-0.380904,-0.0644052,-1.29892,0.396335,0.682423,0.823875,0.822394,0.941767,0.942289,-0.159709,-0.131876,0
-0.706417,0.985685,-0.183642,-0.0656465,-0.985672,0.281383,0.877924,0.92475,1.03445,1.03533,1.03404,-0.385371,-0.131876,0
-0.863583,0.981334,-0.482737,-0.130698,-0.897779,0.174361,0.961329,0.984888,1.0386,0.917041,0.918042,-0.426324,-0.131876,0
-0.884802,0.97156,0.132505,-0.0500527,-0.455964,0.107388,1.14949,1.15883,1.2997,1.21978,1.21491,0.0191448,-0.131876,0
-0.903899,0.984279,0.227048,0.0281102,-0.108842,0.0718629,1.21421,1.12004,1.33286,1.27257,1.26669,-0.502193,-0.131876,0
-0.784944,1.04707,0.409302,0.125979,0.21912,0.066084,1.42506,1.35153,1.49381,1.37415,1.3663,-0.453923,-0.131876,0
-0.658769,1.12098,0.637788,0.253716,0.557589,0.0909469,1.37835,1.38904,1.51315,1.50914,1.49868,-0.368563,-0.131876,0
-0.444881,1.2127,0.918146,0.427148,0.945011,0.150887,1.56518,1.61342,1.73073,1.6956,1.68152,-0.0905905,-0.131876,0
-0.445502,1.26599,0.0955707,0.421911,0.799141,0.197611,1.61389,1.541,1.52005,1.42294,1.41414,0.152916,-0.131876,0
-0.612502,1.31037,-0.498181,0.288394,0.355719,0.204196,1.42573,1.28622,1.09524,1.17567,1.17166,0.263517,-0.131876,0
-0.748976,1.33032,-0.575975,0.154412,-0.000427912,0.178482,1.04207,1.05278,1.06899,1.14092,1.13758,-0.0180443,-0.131876,0
-0.905038,1.36165,-0.132318,0.133543,0.00303342,0.153082,1.13748,1.2125,1.21033,1.34809,1.34074,-0.217388,-0.131876,0
-0.904167,1.33447,-1.40085,-0.219606,-0.841162,0.051211,1.25892,1.15301,0.78233,0.645715,0.651973,0.86812,-0.131876,0
-0.810295,1.26418,-1.56399,-0.562941,-1.49165,-0.109569,0.528957,0.710066,0.524679,0.518072,0.526805,1.66853,-0.131876,0
-0.861686,1.23988,-0.599755,-0.59855,-1.22747,-0.246472,0.922629,0.92863,0.8369,1.02998,1.02879,0.749307,-0.131876,0
-0.907936,1.1736,-1.04587,-0.776676,-1.3794,-0.397083,0.972005,0.860733,0.866602,0.712544,0.717507,0.062982,-0.131876,0
-0.997763,1.12587,-0.543746,-0.76919,-1.0277,-0.515842,0.82321,0.935743,0.83156,1.03265,1.03142,-0.0525488,-0.131876,0
-1.07861,1.05303,-0.639933,-0.794326,-0.829665,-0.616683,1.04807,0.913111,1.00959,0.968499,0.968502,-0.505354,-0.131876,0
-0.959853,0.972899,-1.12137,-0.974973,-1.06763,-0.739071,0.751816,0.725586,0.57165,0.622994,0.629693,0.191688,-0.131876,0
-0.923083,0.93956,-0.754534,-1.01365,-0.896048,-0.845914,0.76516,0.823875,0.877654,0.84286,0.8453,0.227447,-0.131876,0
-0.982271,0.918673,-0.609404,-1.001,-0.627919,-0.928477,0.880593,0.959669,0.981958,0.932411,0.933115,-0.0807212,-0.131876,0
-0.91406,0.890957,-0.384149,-0.92536,-0.252858,-0.977038,0.616366,0.952556,0.689078,1.07142,1.06943,0.636439,-0.131876,0
-0.896602,0.882455,-1.14222,-1.10201,-0.596025,-1.05669,1.06809,1.01593,0.678026,0.560843,0.568742,0.791529,-0.131876,0
-0.880886,0.918271,-0.637826,-1.09216,-0.39502,-1.11815,0.741807,0.831634,0.830683,0.875607,0.877413,-0.00425255,-0.131876,0
-0.752296,0.879375,-0.955518,-1.19038,-0.509739,-1.19001,0.621036,0.754684,0.548856,0.641706,0.648041,1.24682,-0.131876,0
-0.506269,0.845099,-1.28759,-1.38941,-0.858592,-1.29345,0.840559,0.722352,0.0943402,0.37038,0.381973,1.15172,-0.131876,0
-0.284851,0.785852,-1.16073,-1.50679,-0.929426,-1.40334,0.304097,0.430718,0.314,0.441219,0.451439,0.484904,-0.131876,0
-0.329678,0.770254,-0.550151,-1.41955,-0.464494,-1.47107,0.686426,0.771497,0.821703,0.812788,0.815811,0.607042,-0.131876,0
-0.444234,0.81176,-0.232768,-1.24115,0.13988,-1.48406,0.831217,0.895005,0.834827,1.03733,1.036,2.04228,-0.131876,0
-0.310702,0.732563,-1.41113,-1.55338,-0.627424,-1.56658,0.197338,0.331782,0.0487505,0.052275,0.0700275,4.41505,-0.131876,0
-0.0971243,0.604965,-1.7304,-1.97259,-1.51414,-1.72942,-0.152963,-0.267006,-0.452736,-0.341347,-0.315974,2.60593,-0.131876,0
0.0830379,0.478036,-1.51069,-2.22116,-1.78833,-1.91708,-0.311766,-0.245667,-0.209591,-0.19566,-0.173109,0.141477,-0.131876,0
0.0608874,0.443626,-0.936121,-2.2094,-1.34404,-2.06451,-0.0415339,0.0996388,-0.0410474,0.217342,0.231899,0.2523,-0.131876,0
0.0389871,0.36791,-1.03885,-2.23027,-1.07171,-2.18726,0.22603,0.103519,0.13993,0.119772,0.184056,-0.327265,7.58288,0
0.0980119,0.288713,-1.31517,-2.35564,-1.12029,-2.31444,-0.069558,-0.16225,-0.170909,-0.14888,-0.0803156,0.319971,-0.131876,0
