-0.938764,0.725208,-0.434818,0.519922,-0.523903,1.01191,0.14177,0.122345,0.283903,0.133565,0.142163,-1.14829,-0.142465,0
-0.835506,0.664326,-1.15346,0.256577,-0.869714,0.891132,0.11634,-0.109503,-0.158104,-0.364184,-0.342837,0.0786395,-0.142465,0
-0.616748,0.533335,-1.48165,-0.0427888,-1.20498,0.716635,-0.524488,-0.43626,-0.477599,-0.667598,-0.638479,0.525548,-0.142465,0
-0.284026,0.28981,-1.89559,-0.420747,-1.60068,0.47872,-0.729196,-0.81047,-0.917205,-1.15782,-1.11616,0.463781,-0.142465,0
-0.246203,0.144894,-0.371742,-0.432723,-1.32309,0.285297,-0.769884,-0.379315,-0.737038,-0.176118,-0.159584,0.157588,-0.142465,0
-0.356953,-0.0434167,-0.889142,-0.59976,-1.3529,0.0871138,-0.0565814,-0.101368,-0.679385,-0.73154,-0.700791,0.364746,-0.142465,0
-0.372034,-0.23707,-1.07846,-0.793778,-1.42039,-0.121943,-0.874146,-0.796912,-0.887177,-0.964743,-0.928017,0.573095,-0.142465,0
-0.507581,-0.413075,-0.861357,-0.892799,-1.32025,-0.314896,-0.803578,-0.562352,-0.681787,-0.801752,-0.769206,0.32129,-0.142465,0
-0.506252,-0.59669,-0.987894,-1.00276,-1.25789,-0.497857,-0.794042,-0.943342,-0.973657,-0.939667,-0.903588,0.258785,-0.142465,0
-0.505043,-0.708575,-0.682401,-1.01875,-1.05541,-0.648375,-0.824558,-0.969713,-0.924411,-0.725271,-0.694686,-0.304017,-0.142465,0
-0.738906,-0.767352,-0.167966,-0.906492,-0.6853,-0.73965,-1.17549,-0.527101,-0.937623,-0.321556,-0.301301,0.0292131,-0.142465,0
-0.864097,-0.742578,0.00595367,-0.768244,-0.347008,-0.776677,-0.196445,-0.226051,-0.0596135,-0.172357,-0.155928,-0.561583,-0.142465,0
-0.966763,-0.750188,-0.633955,-0.813393,-0.374152,-0.818054,-0.401154,-0.463376,-0.525643,-0.726525,-0.695905,0.0599993,-0.142465,0
-1.09818,-0.667448,-0.370506,-0.782254,-0.271903,-0.843032,-0.539745,-0.380671,-0.328061,-0.517145,-0.491889,-0.401067,-0.142465,0
-1.27628,-0.659676,0.0855057,-0.636458,-0.0040386,-0.825107,-0.143042,-0.257289,-0.125674,-0.115937,-0.100952,-0.432136,-0.142465,0
-1.43657,-0.59329,-0.0435013,-0.547109,0.11866,-0.78755,-0.240947,-0.267702,-0.105256,-0.217492,-0.199902,-0.90822,-0.142465,0
-1.5434,-0.469261,0.199334,-0.412476,0.290236,-0.72243,-0.0909115,-0.121706,0.0556929,-0.0043506,0.00778119,-0.872979,-0.142465,0
-1.57948,-0.356728,0.283579,-0.283944,0.417612,-0.636973,0.0832818,-0.00781571,0.152983,0.0696222,0.0798519,-0.700878,-0.142465,0
-1.58624,-0.208735,0.442546,-0.143662,0.538659,-0.532063,0.115082,0.0396385,0.270703,0.206284,0.213015,-0.973921,-0.142465,0
-1.41063,-0.0492457,0.76964,0.0522543,0.725825,-0.397237,0.300706,0.412019,0.460466,0.509697,0.50867,-0.586821,-0.142465,0
-1.2526,0.0516291,0.675884,0.187791,0.777454,-0.254065,0.468541,0.396223,0.516918,0.459546,0.459798,-1.03736,-0.142465,0
-1.3858,0.0516291,-0.314581,0.107255,0.468048,-0.160498,0.104897,-0.0688283,0.0100508,-0.172357,-0.155928,0.0448688,-0.142465,0
-1.1377,0.00855898,-1.19258,-0.215249,-0.172222,-0.16949,-0.448834,-0.634429,-0.85835,-1.06003,-1.02086,2.40753,-0.142465,0
-0.865861,-0.0693235,-1.24036,-0.485691,-0.600016,-0.247071,-0.926938,-1.21722,-1.0193,-1.12021,-1.07951,0.176289,-0.142465,0
-0.526613,-0.236261,-1.46636,-0.77787,-0.977465,-0.38513,-1.07504,-1.29722,-1.364,-1.40858,-1.36049,-0.0411277,-0.142465,0
-0.221285,-0.378587,-1.32042,-0.975233,-1.12557,-0.546874,-1.46284,-1.4206,-1.22108,-1.31956,-1.27375,-0.450013,-0.142465,0
0.0239243,-0.539209,-1.19772,-1.1011,-1.12795,-0.709029,-1.27212,-1.37857,-1.10578,-1.2481,-1.20412,-0.482283,-0.142465,0
0.340091,-0.740149,-1.42101,-1.2586,-1.18123,-0.879707,-1.28738,-1.56838,-1.43488,-1.48631,-1.43624,0.110094,-0.142465,0
0.361311,-0.911135,-0.793382,-1.26456,-0.977832,-1.01782,-1.52512,-1.17112,-1.28955,-1.1177,-1.07707,0.631532,-0.142465,0
0.230308,-1.05913,-0.135247,-1.11931,-0.569662,-1.09053,-0.980925,-0.908091,-0.877568,-0.636253,-0.607945,1.4895,-0.142465,0
0.138674,-1.07969,0.742137,-0.726349,0.159009,-1.04651,0.139863,0.251149,0.146977,0.300317,0.304642,2.48824,-0.142465,0
0.0562008,-1.01347,0.772577,-0.401584,0.631188,-0.926784,0.223145,0.217253,0.22398,0.340438,0.343742,-0.0121617,-0.142465,0
0.211541,-0.720233,1.33125,0.10477,1.30365,-0.699332,0.524487,1.13244,0.671861,1.21056,1.19158,1.69217,-0.142465,0
0.438335,-0.397693,1.41872,0.545276,1.73483,-0.402762,1.40563,1.59614,1.46219,1.37731,1.35406,0.63338,-0.142465,0
0.572166,-0.0235008,1.47866,0.913382,1.96226,-0.0698109,1.38147,1.39954,1.33187,1.4889,1.46279,-0.448419,-0.142465,0
0.725802,0.360407,1.56851,1.23571,2.06982,0.280419,1.57982,1.55953,1.51864,1.65314,1.62282,-0.848188,-0.142465,0
0.94253,0.778479,1.74178,1.56784,2.1718,0.646988,1.73113,1.96221,1.81051,1.98915,1.95024,-0.48026,-0.142465,0
1.12233,1.20384,1.42078,1.75499,2.0181,0.988931,1.95363,1.92018,1.78649,1.80735,1.86227,-0.617101,7.50454,0
1.28415,1.57447,1.32099,1.86286,1.76638,1.2905,1.8926,1.84832,1.83573,1.75219,1.80832,-1.0355,-0.142465,0
1.20457,1.85523,0.931688,1.8616,1.38783,1.53147,1.60906,1.51479,1.50423,1.53779,1.5986,-0.810924,-0.142465,0
1.18892,2.04322,1.11734,1.8992,1.14812,1.734,1.51879,1.70325,1.61233,1.75595,1.812,-1.15837,-0.142465,0
1.19323,2.20676,0.839833,1.86119,0.833668,1.88611,1.76418,1.76426,1.65557,1.60675,1.66606,-1.30384,-0.142465,0
1.17586,2.24691,0.679816,1.78278,0.516467,1.98743,1.66119,1.61515,1.62794,1.52149,1.58265,-1.22655,-0.142465,0
1.22702,2.28691,0.860728,1.74568,0.32976,2.05884,1.76418,1.81307,1.7217,1.68699,1.74454,-1.21861,-0.142465,0
1.25918,2.30488,0.73684,1.67689,0.128931,2.0981,1.81186,1.76019,1.70602,1.62807,1.68691,-1.46195,-0.142465,0
1.17643,2.32107,0.915906,1.64421,0.026957,2.12096,1.55439,1.70867,1.5835,1.77852,1.83408,-1.09097,-0.142465,0
1.12265,2.29047,0.852623,1.58939,-0.0906062,2.12502,1.86209,1.75477,1.63755,1.75219,1.80832,-0.846437,-0.142465,0
1.1245,2.29031,0.924812,1.54095,-0.174331,2.11567,1.79343,1.86459,1.81051,1.8061,1.86105,-1.29098,-0.142465,0
